％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
1325,2018/07/22 17:20:24,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,29,5,"軽トラには、 最高","西部昭男",2016年2月20日,"スズキキャリーDA16取り付けました。純正ラジオの感度が悪く交換して正解でした感度もよくこの価格で音質も良くいいですよ。"
1326,2018/07/22 17:20:24,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,30,5,"リーズナブルで良かったです","Amazon カスタマー",2015年12月4日,"リーズナブルで良かったです。操作機能の説明が今一、理解に苦しむところがありました。"
1327,2018/07/22 17:20:34,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,31,1,"失敗した","Amazon カスタマー",2017年5月24日,"ワイドFM 対応で検索
安値でしたので購入でも対応してません残念。"
1328,2018/07/22 17:20:34,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,32,5,"最高","Amazon カスタマー",2015年5月6日,"なかなか良い！安いわりにはいい音が出てる！使いやすいしおすすめできます！"
1329,2018/07/22 17:20:34,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,33,5,"いい品だと思います","はちぶー",2014年10月26日,"使いやすく、操作も分かりやすいです。スマホの音声をケーブル1本で車のスピーカーから出せ、便利です。"
1330,2018/07/22 17:20:35,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,34,4,"安価で助かります","たかし",2015年5月15日,"この手の商品　以前はもっと高かったのに、安価で助かります。昨日も十分です"
1331,2018/07/22 17:20:35,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,35,4,"イルミネーションがお気に入り","奥野　武志",2013年1月1日,"イルミネーションがキレイで娘も気に入ってくれました！
価格も手頃なのも良かったです。"
1332,2018/07/22 17:20:35,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,36,4,"思いのほか","阿部勝彦",2013年10月25日,"値段の割には本体の質感が良かった。操作性もよかった。大事に使います"
1333,2018/07/22 17:20:35,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,37,5,"シンプルイズベスト","まなつん",2013年5月13日,"CDの再生のみならこれで十分。MP3の読み込みも思った以上に速く、音質も良好。"
1334,2018/07/22 17:20:36,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,38,5,"お値段以上！","Amazon カスタマー",2016年1月1日,"オーディオに詳しくはありませんが、この価格でこの音質は非常にイイと思います。
下手にスピーカーを換えるよりよほど価値があると思います。"
1335,2018/07/22 17:20:36,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,39,4,"満足!!","けん坊",2015年5月26日,"値段も安く、満足できる一品だと思う。車内の雰囲気に合わせて2カラーのイルミネーション設定でき、音質設定も細かく設定でき、お手軽な一品だと思いますよ。"
1336,2018/07/22 17:20:36,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,40,5,"価格以上！","たなか",2018年4月27日,"この価格からすれば、満足です。
取り付けも簡単で、他社製ハーネスと互換性があり、同じ色のコネクタを繋いでいくと完了です。
説明書もほとんど見ずに取り付けできました。
音も充分満足できます。"
1337,2018/07/22 17:20:46,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,41,5,"ヨカッタヨカッタ","Amazon カスタマー",2015年11月21日,"音の良さにビックリしました。
コスパ最高です
今はこんな安価に良い音か得られる時代なんだと実感"
1338,2018/07/22 17:20:46,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,42,5,"シンプルでいいと思う","西村　謙一郎",2013年5月13日,"とにかく安くＣＤのみ聞きたい方におすすめです。最近はオーディオレスの新車が多いので安く済ませるにはもってこいです。"
1339,2018/07/22 17:20:46,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,43,4,"シンプル","鈴木丈広さん",2015年11月28日,"値段が格安だったのでシンプルで良かったです。取り付けも簡単。"
1340,2018/07/22 17:20:46,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,44,5,"普通です。","SONY☆大好き",2013年6月15日,"母の軽自動車用に購入致しました。
純正からの交換になりますので普通に商品には満足しております。"
1341,2018/07/22 17:20:47,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,45,3,"ワンタッチで時刻合わせができるといいのだけど","0909ピザパ",2018年1月14日,"購入して２年ちょっと経ちました。ずっと好調で作動していましたが、先日、使用中にどのボタンを押しても作動しなくなりました。ただ、一時的な症状ですぐに正常に復帰しましたけど。いつか、この症状が常態になるのかなあとちょっと心配です。

廉価で、最低限の機能がついているのは良いですね。ただ、ワンタッチの時刻合わせがあるともっと、良いのですが・・・。
時刻がだんだんと合わなくなってくると、直すのが面倒です。"
1342,2018/07/22 17:20:47,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,46,5,"なかなかの優れものです、やっぱりカッロツェリアですね。","こたろう",2013年7月2日,"価格、性能、使いかってのよさ。低価格でも流石カッロツェリアですね"
1343,2018/07/22 17:20:47,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,47,5,"使い勝手Ｇｏｏｄ！！","angie",2015年9月5日,"コストパフォーマンスは良いです。ＨＤＤの商品もありましたが、あまり乗らない車の中で聞くんでこの程度の機能があれば十分です。"
1344,2018/07/22 17:20:48,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,48,5,"価格の割に品質が良い！","ほぼ無名のギタリスト",2017年9月22日,"Ipod などをミニプラグで直接フロントから接続できるタイプを探していたのですが、
カロッツェリアブランドでこの価格とは。すばらしい。
圧縮音源でも特殊な技術でクオリティの高いサウンドで充分たのしめます。
たいへん気に入っていますが今思うとUSB端子つきにすれば良かったかな。"
1345,2018/07/22 17:20:48,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,49,4,"良い音出てます","mitonoojisama",2015年1月25日,"シンプルな製品ですが良い音が出てると思います、スピーカーは純正ですが満足しています。usb着きを購入すれば良かったと、ちょっと後悔。"
1346,2018/07/22 17:20:48,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,50,1,"デモ表示がウザい","ヒコットランド",2018年1月28日,"CDを再生していたら、いつの間にかＥＮＪＯＹ ＹＯＵＲ MUSICとかの表示が出っ放しで出ないように設定を変えようとするも、それは出来ないらしい。
パイオニア凋落原因の一端を見るようだ。
またメニューマップの一覧表記も取扱説明書に無く、呆れる。"
1347,2018/07/22 17:20:58,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,51,5,"すべてで満足！","器用貧乏",2014年5月13日,"写真で見た通りのデザインの良さに大満足です。
取り付けもスムーズにでき、快適な音楽を楽しんでいます。"
1348,2018/07/22 17:20:58,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,52,5,"コスパ最高??","Amazon カスタマー",2015年4月2日,"これ コスパ最高です。
ラジオもCDも またiPhoneも繋げるし
買って良かった＼(^o^)／"
1349,2018/07/22 17:20:58,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,53,5,"パイオニア　CDチューナー　DEH-380の件","あゆさん",2013年8月19日,"パイオニア　CDチューナー　DEH-380の件は、お安いし音もいいし最高です。"
1350,2018/07/22 17:20:59,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,54,5,"値段・機能・・・","Amazon カスタマー",2015年10月29日,"ともに、満足して使用しています。
後は長く使用出来れば、と思い使用していきます。"
1351,2018/07/22 17:20:59,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,55,5,"安い！","Amazon カスタマー",2016年7月23日,"ワイドFMがほしくて探していました。安くて音質も悪くないトラックで普通に使うには十分です。"
1352,2018/07/22 17:20:59,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,56,5,"カロッツェリア　パイオニア　カーオーディオ　ＤＥＨ－３８０　１ＤＩＮ　ＣＤ","ルパン",2017年7月2日,"とても安くデザインも良くイルミネーションも綺麗で気に入りました。"
1353,2018/07/22 17:20:59,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,57,4,"二輪車に。","Amazon カスタマー",2017年10月9日,"四輪ではなく、二輪車(ハーレー）に取り付けました。この前にはMDデッキを着けていましたが、エンジンの振動で音飛びが酷かったですが、このCDデッキは路面の衝撃でたまに飛ぶ程度で、問題なく使えています。価格も安く、音もまあまあなので満足ですが、AMラジオ局のFM、90MHz～が聞けないのが残念でした。モデルが古いのかな？"
1354,2018/07/22 17:21:00,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,58,5,"価格のわりには","Amazon カスタマー",2017年5月15日,"価格が安いので、大したこと無いだろうと購入しましたが、機能もいいし音もいい。営業車に取り付け、毎日聞いています。"
1355,2018/07/22 17:21:00,2018/7/22,"カロッツェリア(パイオニア) カーオーディオ DEH-380 1DIN CD",2012/10/09,"",https://www.amazon.co.jp/%E3%82%AB%E3%83%AD%E3%83%83%E3%83%84%E3%82%A7%E3%83%AA%E3%82%A2-%E3%83%91%E3%82%A4%E3%82%AA%E3%83%8B%E3%82%A2-%E3%82%AB%E3%83%BC%E3%82%AA%E3%83%BC%E3%83%87%E3%82%A3%E3%82%AA-DEH-380-1DIN/dp/B009NR08UI/ref=sr_1_27?ie=UTF8&qid=1532245440&sr=8-27&keywords=CD,,59,5,"としくん","Amazon カスタマー",2015年11月1日,"価格が、安い。性能はいい。日本製すばらしい。ただ説明書が、難しい。専門的で、カメラの説明書のように、素人に、分かりやすくしてほしい。
古いチューナーは、取り替えたほうが、いいと思います。　信頼の日本製ＧＯＯＤ。"
