％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
35,2018/07/07 16:16:27,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,3,5,"完成度が高い本です。","Amazon カスタマー",2017年11月2日,"名前とおりゼロからpython及びDeep Learningを学べる本です。
理論をわかりやすく説明しているだけではなく、コードも充実しています。
それを達成するために、著者は相当な工夫をしていると感じています。"
36,2018/07/07 16:16:27,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,4,5,"文系の人間がディープラーニングを学ぶ最初の一冊に最適","MOTTE",2018年6月27日,"文系の人間で数式だけの展開だと途中でついていけなくなる。しかし、人工知能に興味があって、ディープラーニングの基礎的な理論についてしっかり理解したいと思っている。そういう人にとっての福音の書です。とにかく、他の書籍に比べて圧倒的に説明が丁寧で、かつわかりやすい。もともと、ディープラーニング自体が相当ハードルの高いものではありますが、この本を最後まで読み通せれば、少なくとも、入り口には立てたかなと思える程度には理解できます。逆に言えば、この本を読み通して大筋理解できなければ、たぶん、他の本を読んでも無理じゃないのかなな・・と個人的には思います。それくらいの良書です。文系の人にとっては。"
37,2018/07/07 16:16:28,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,5,4,"パーセプトロン等から詳しく学べる本","aaaa",2018年7月6日,"パーセプトロン等から詳しく学べる本です。
ただパーセプトロン以外はtensorflowとkerasです。
tensorflowが市場独占してるので仕方ないかもしれませんが
個人的にはmxnet版も出して欲しいですね・"
38,2018/07/07 16:16:28,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,6,5,"ニューラルネットワークの入門に","Amazonカスタマー",2018年7月2日,"他の言語（スクラッチ）で単純パーセプトロンを実装する参考にしようと思い、購入しました。ニューラルネットワークの学習について、躓いていたのですが、この本では、難しい数式を使わず説明されているので、よく理解できました。"
39,2018/07/07 16:16:29,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,7,5,"検定受けます","ひろしNAM_RETURNED",2018年7月5日,"資格を取るためには確実に読んでおきたい一冊。
ディープラーニングとpythonを始める人にはいいカモ。
c言語などの知識やMATLAB等知っているととっつきやすいです"
40,2018/07/07 16:16:29,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,8,5,"最高、感謝","Amazon カスタマー",2018年6月7日,"わかりやすく、最高の入門書です。とにかく感謝しております。次の大作を楽しみです。"
41,2018/07/07 16:16:29,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,9,5,"スッと頭に入ってくる文章が良い","pmo omq",2018年7月1日,"ほぼ素人にも理解できるよう、丁寧な進行で綴られており、取っ掛かりには最適です。"
42,2018/07/07 16:16:29,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,10,5,"機械学習の入門書で内容は「教師あり学習の多クラス分類」。実装と言うよりは「読み流す」感じで知識をつける程度がベスト","ＫＹ",2017年7月11日,"この本を２週しました。

この本の素晴らしいところは、ライブラリに依存せずに、numpyだけで機械学習プログラムを実装していることです。

この本で学べることは、「教師あり学習」の「多クラス分類」のみなので、
機械学習の全体像を見てみると、学べることは非常に少ないのが注意点です。

すでに機械学習に詳しい人よりは、「初めて」の人の入門書だと思います。

タイトルには「Deep　Learning」と書いてありますが、無視していいと思います。
勝手ながらこの本にタイトルをつけるとしたら「ニューラルネットワークを利用した多クラス分類問題の実装」だと思います。

また、活性化関数・損失関数などで使用する関数の数学的な説明が少ないため、それぞれの関数をブラックボックスとして使っています。
よって、この本をすべて読み終えてみると「結局、機械学習ってどうやって応用すればいいんだ？」と思い、不完全燃焼に終わります。

しかし、この本は入門書なのでそれでいいと思います。

何度も言いますが、この本は機械学習の中でも、非常に内容が薄いです。
この本をやったからといって、機械学習が学べたと勘違いしないように注意したいです。

この本を終えて、やっと「Python機械学習プログラミング 達人データサイエンティストによる理論と実践」に挑戦しています。
「ゼロから作るDeep Learning」で語られてなかった、数学的な意味や理論がしっかり記載してあるので、
私のような初心者の方は「ゼロから作るDeep Learning」をやってから、「Python機械学習プログラミング 達人データサイエンティストによる理論と実践」に挑戦するのがいいと思います。

「ゼロから作るDeep Learning」では、一つ一つプラグラムを実装していきますが、わざわざプログラムを書くほどの物ではないと思います。
一度読めばわかっていただけると思いますが、４勝までは非常に重要ですが、５章（誤差伝搬法）以降は読み流していいと思います。"
43,2018/07/07 16:16:37,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,11,5,"AI","Amazon Customer",2018年2月26日,"ディープラーニングをまったく知らない者がこの本を通じて辛うじてどんなものなのか想像できました。もちろん、私の理解力不足のために十分に内容を把握できていないのですが、なかなかいい本だと思います。"
44,2018/07/07 16:16:38,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,12,5,"ニューラルネットワークを学ぶには最適","st",2018年1月19日,"AIに興味を持ってニューラルネットワークとは何か気になった方にオススメです。パーセプトロンが何かよく分かりました。画像解析にも触れていてこれを読めばとりあえずデータ分析者の話しが理解出来るようになります。"
45,2018/07/07 16:16:38,2018/7/7,"ゼロから作るDeep Learning ―Pythonで学ぶディープラーニングの理論と実装",2016/09/24,"斎藤 康毅",https://www.amazon.co.jp/%E3%82%BC%E3%83%AD%E3%81%8B%E3%82%89%E4%BD%9C%E3%82%8BDeep-Learning-%E2%80%95Python%E3%81%A7%E5%AD%A6%E3%81%B6%E3%83%87%E3%82%A3%E3%83%BC%E3%83%97%E3%83%A9%E3%83%BC%E3%83%8B%E3%83%B3%E3%82%B0%E3%81%AE%E7%90%86%E8%AB%96%E3%81%A8%E5%AE%9F%E8%A3%85-%E6%96%8E%E8%97%A4-%E5%BA%B7%E6%AF%85/dp/4873117585/ref=sr_1_12/357-6999603-4693740?ie=UTF8&qid=1530947556&sr=8-12&keywords=Machine%7Clearning,0,13,5,"まさにディープラーニング","ビール大好き",2017年8月20日,"知らない用語や概念など多数あったので、何度も読み返し理解を深めております。
ある程度したら、自作ディープラーニングに挑戦したいと思います。"
