％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
32,2018/07/28 0:45:43,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,28,5,"快適です。","タカヒロ",2018年7月2日,"暑くなってきたので購入しました。
しっかりした生地ですが着てみると涼しく快適で
到着も速かったので星5つです。"
33,2018/07/28 0:45:43,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,29,5,"浴衣祭りへ","Amazon カスタマー",2017年8月4日,"弟が、浴衣祭りに行くのに買いました。ショッピングモールで買おうかとも思ったけど、Amazonで探してみたら｢いいな～｣と思ったので、買ってみて良かったです♪"
34,2018/07/28 0:45:44,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,30,4,"評価による","Amazon カスタマー",2017年9月21日,"着心地が良い。
価格に適正な値段で
丈夫できやすい。
夏によい服装"
35,2018/07/28 0:45:53,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,31,3,"○","Amazon カスタマー",2017年7月30日,"ズボンが少し小さめでした。
ズボンに合わせるなら大きめが良いです"
36,2018/07/28 0:45:54,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,32,5,"部屋着として使っています","CP",2017年12月3日,"特に問題なく使用できています。
ゆったりした部屋着が欲しい人ならちょうどいいと思います。"
37,2018/07/28 0:45:54,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,33,4,"普通によかった","髙橋雅美",2017年8月4日,"おもったより生地もよく、サイズ感もよかったです。違う色も欲しくなりました"
38,2018/07/28 0:45:54,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,34,5,"Good","アマゾン次郎",2017年8月3日,"リーズナブルな割にしっかりした作りでした。風通しも肌触りも良いです。"
39,2018/07/28 0:45:55,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,35,5,"涼しげです","サキ",2017年12月10日,"サラサラの生地がいいですよー！少し硬い気もするけど、気にならない範囲です。"
40,2018/07/28 0:45:55,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,36,4,"早々の配送ありがとうございました。","エルパジェロ",2017年7月31日,"少し思ったより大きかったですが、問題無かったです。とても、涼しく良かったです。"
41,2018/07/28 0:45:56,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,37,5,"ポケットがパンツと上衣にあって便利です。","オニオンスライス",2017年8月11日,"肌触りもデザインも満足です。
ただしパンツの耐久性には疑問あり。同一製品を別のストアで買ったことがありますが、10日ほどして尻の後ろが破けました。
生地が薄いのである程度は仕方ないとは思いますが。。パンツだけの販売があると理想的です。"
42,2018/07/28 0:45:56,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,38,4,"お祭りに…","杉もつ",2016年8月7日,"生地が少し厚めの気がしましたが
透けてる感じもあまり無かったので
プラマイゼロって感じです！（笑）"
43,2018/07/28 0:45:56,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,39,2,"XXXXL（5L）という割には小さい","Amazon カスタマー",2018年7月7日,"サイズは上はちょうどいいが、下が結構小さかった。
素材のせいもあり風通しが悪く、扇風機の風でさえほとんど防いでしまうのでまったく涼しくない。
やはり木綿や麻100％の涼しさと比べると、典型的に安かろう悪かろうな買い物をしてしまった印象。
見てくれだけの甚平なので、涼しさを求めて買うなら多少高くても良質なものを買うべきです。"
44,2018/07/28 0:45:57,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,40,5,"軽い！安い！","bom",2016年7月15日,"この価格で、お買い得でした。軽いし、肌触りも良く涼しいですね！！"
45,2018/07/28 0:46:06,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,41,3,"初めての甚平","ヒナタ",2017年8月3日,"身長168cm体重53kgの細身体系でMサイズを購入しました。ズボンはちょうど良いサイズでしたが、上着はやや大きく感じました。
生地の作り等はしっかりしており、値段の割にはいいものだと思います。"
46,2018/07/28 0:46:07,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,42,5,"大満足","結花",2017年8月24日,"主人が家にいるときは、サムイか甚兵衛なのでいろいろ持っていますが、
しゃきっとして、着心地が良いようです。"
47,2018/07/28 0:46:07,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,43,5,"ふちゅうふちゅうふちゅうふちゅうふちゅうふちゅうふちゅうふちゅうふちゅうふちゅうふちゅうふちゅう","アマン娘",2018年2月14日,"ふちゅうふちゅうふちゅうふちゅうふちゅうふちゅうふちゅうふちゅうふちゅうふちゅうふちゅうふちゅう"
48,2018/07/28 0:46:07,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,44,4,"父親のプレゼント","マダオ・ハセガワ",2016年7月26日,"普段父親はＭサイズなんですが、念のためにＬサイズを注文しました。ピッタリだったようで気に入ってくれました。
これから購入される方は、ワンサイズ大き目を買ったほうがいいのかも？"
49,2018/07/28 0:46:08,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,45,4,"色合いも刺繍も素敵です。","Oh",2016年7月30日,"製品が到着して未だ一度しか着用していませんが、思った以上に軽量で薄く涼しいです。
色合いや刺繍も素敵で街歩きできそうです。
慎重１７８ｃｍ　胸囲９７ｃｍ　胴囲７８ｃｍですが、Mでは少し小さく感じました。"
50,2018/07/28 0:46:08,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,46,2,"綿100％じゃない","sachi",2018年5月6日,"綿100％の表示をみて買いましたが、ポリ65%綿35%でした。
素材の表示を修正してください。"
51,2018/07/28 0:46:09,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,47,5,"楽しみ！","ゲンさん",2018年7月1日,"満足です。
花火大会に孫と一緒に行くこととなり、購入しました。通気性も良く、生地もしっかりしていて、とても良い着心地です。対応も良く希望日に届き、祭りに着て行くのが、今から楽しみになりました。"
52,2018/07/28 0:46:09,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,48,5,"父の日","あかね",2018年6月19日,"父の日に義父へのプレゼントとして選びました。とても似合っていて満足です！"
53,2018/07/28 0:46:10,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,49,4,"こんなものなのでは","Amazon カスタマー",2018年7月17日,"パジャマ用と花火見る用にと買いました。
着心地はあまりよくありませんが、中にシャツを着ればなんとかなります。
安いのでこんなものかな。
色を違うのにすればよかったなと後悔中。"
54,2018/07/28 0:46:10,2018/7/28,"[リピード REPIDO] 甚兵衛 メンズ シジラ織 甚平 浴衣 和服",2016/06/02,"",https://www.amazon.co.jp/%E3%83%AA%E3%83%94%E3%83%BC%E3%83%89-REPIDO-%E7%94%9A%E5%85%B5%E8%A1%9B-%E3%82%B7%E3%82%B8%E3%83%A9%E7%B9%94-XL%E3%82%B5%E3%82%A4%E3%82%BA/dp/B01GHSCJNO/ref=sr_1_5?ie=UTF8&qid=1532706221&sr=8-5&keywords=%E7%B9%94,0,50,1,"サイズ選択で騙された","Amazon カスタマー",2017年7月8日,"XLサイズと有ったので、注文をしたが、届いたのはL Lサイズだった。
サイズ欄にL L となっていれば頼まなかった
上着は良いが、ズボンが少しきつくて二枚頼んだので、一枚は兄弟にあげてしまった
LLサイズなら初めからLL と表示しとけ
二度と買わない"
55,2018/07/28 0:46:30,2018/7/28,"エンジニアリング組織論への招待 ~不確実性に向き合う思考と組織のリファクタリング",,"広木 大地",https://www.amazon.co.jp/%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E7%B5%84%E7%B9%94%E8%AB%96%E3%81%B8%E3%81%AE%E6%8B%9B%E5%BE%85-%E4%B8%8D%E7%A2%BA%E5%AE%9F%E6%80%A7%E3%81%AB%E5%90%91%E3%81%8D%E5%90%88%E3%81%86%E6%80%9D%E8%80%83%E3%81%A8%E7%B5%84%E7%B9%94%E3%81%AE%E3%83%AA%E3%83%95%E3%82%A1%E3%82%AF%E3%82%BF%E3%83%AA%E3%83%B3%E3%82%B0-%E5%BA%83%E6%9C%A8-%E5%A4%A7%E5%9C%B0/dp/4774196053/ref=sr_1_6?ie=UTF8&qid=1532706221&sr=8-6&keywords=%E7%B9%94,0,1,4,"分野によらずエンジニアなら得るもの多し、ただ読みにくい部分もあり","covacova",2018年5月21日,"既にレビューに挙がっていない点について書きます。批判的に書きましたが、次回に向けての改善提案をしたいだけの良い本であり、エンジニアと名のつく仲間にはぜひ読んでほしい一冊です。

1. (良)ソフトウェアエンジニアだけではない
ソフトウェアエンジニアリングとその組織を題材に扱っているものの、何らかのエンジニアリングを伴うプロダクト開発を行う組織ならばハード中心でも適用できる知見が数多く書かれています。

2. (悪)図が非常に分かりにくい、出展が不明
この本の最も悪いところは、図が非常に分かりにくく、本文を読まない限りは誤解すら生じるところです。筆者以外の、理解が及んでいない人が描いたとしか思えません。また、図も本文も同様ですが出展が示されている箇所が非常に少ないです。原典にあたろうとしてもそれが出来ない。熱心な読者にアクセシビリティと、引用・オリジナルを明記する真摯さを表して欲しかったです。

3. (要望) 筆者の知る Best practice を示して欲しかった

紙面が足りないのかもしれないが、良い実践例を具体的に多く示して欲しかった。筆者の経歴から推測するに、まだ良い実践例のサンプル数が多くないということなのかもしれません。
バズワードを丁寧に日本語で表現し直されていて、そこはとても勉強になりました。だからこそ、一歩先を行って欲しかったです。"
56,2018/07/28 0:46:31,2018/7/28,"エンジニアリング組織論への招待 ~不確実性に向き合う思考と組織のリファクタリング",,"広木 大地",https://www.amazon.co.jp/%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E7%B5%84%E7%B9%94%E8%AB%96%E3%81%B8%E3%81%AE%E6%8B%9B%E5%BE%85-%E4%B8%8D%E7%A2%BA%E5%AE%9F%E6%80%A7%E3%81%AB%E5%90%91%E3%81%8D%E5%90%88%E3%81%86%E6%80%9D%E8%80%83%E3%81%A8%E7%B5%84%E7%B9%94%E3%81%AE%E3%83%AA%E3%83%95%E3%82%A1%E3%82%AF%E3%82%BF%E3%83%AA%E3%83%B3%E3%82%B0-%E5%BA%83%E6%9C%A8-%E5%A4%A7%E5%9C%B0/dp/4774196053/ref=sr_1_6?ie=UTF8&qid=1532706221&sr=8-6&keywords=%E7%B9%94,0,2,5,"アジャイルの意義と歴史的必然性についての論考が納得できた","ＫAWADA,Isao",2018年5月30日,"近年、注目されている「アジャイル」について、
その発端から今日までの推移を歴史的に俯瞰的に論じている（第3章）、
メンタリングの技術やそれとエンジニアリングとの関係（第2章）、
論理的な思考の盲点（第1章）が、秀逸。
全体を通して、豊富な知識と現場経験（を想像できる）を基にしていて、
説得力のある論考になっています。
とても、勉強になりました。"
57,2018/07/28 0:46:31,2018/7/28,"エンジニアリング組織論への招待 ~不確実性に向き合う思考と組織のリファクタリング",,"広木 大地",https://www.amazon.co.jp/%E3%82%A8%E3%83%B3%E3%82%B8%E3%83%8B%E3%82%A2%E3%83%AA%E3%83%B3%E3%82%B0%E7%B5%84%E7%B9%94%E8%AB%96%E3%81%B8%E3%81%AE%E6%8B%9B%E5%BE%85-%E4%B8%8D%E7%A2%BA%E5%AE%9F%E6%80%A7%E3%81%AB%E5%90%91%E3%81%8D%E5%90%88%E3%81%86%E6%80%9D%E8%80%83%E3%81%A8%E7%B5%84%E7%B9%94%E3%81%AE%E3%83%AA%E3%83%95%E3%82%A1%E3%82%AF%E3%82%BF%E3%83%AA%E3%83%B3%E3%82%B0-%E5%BA%83%E6%9C%A8-%E5%A4%A7%E5%9C%B0/dp/4774196053/ref=sr_1_6?ie=UTF8&qid=1532706221&sr=8-6&keywords=%E7%B9%94,0,3,5,"不確実性のコントロールこそがソフトウェア開発だった","Asterisk",2018年5月16日,"コミュニケーションの問題、プロジェクトの炎上、コストの問題……ソフトウェア開発で常につきまとう問題に対して目からうろこな解決方法を提案する本です。魔法ではなく、具体的解決方法を提示しているため、すぐに行動に移すことができます。開発に関わる人間であれば、管理職から現場まで全員が読むべき名著です。"
