％番号,：取得日付（戦略分析用）,＊取得日付（グラフ用）,％商品名,＊Amazon取り扱い開始日,％出品者,％商品詳細URL,％重複,％項番,％星,タイトル,％投稿者,＊レビュー日付,レビュー内容
25,2018/07/21 12:24:47,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,25,4,"きれいなオレンジ色","rrroco",2015年3月8日,"鮮やかなオレンジ色に驚きました。ジュースにするのが目的でしたが、生でも食してみました。堅くてしっかりした歯ごたえ。にんじんが好きなせいか、青臭さは感じませんでした。"
26,2018/07/21 12:24:48,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,26,5,"素晴らしい品物","PassioninSapporo",2015年10月25日,"訳ありとのことですが、一本も割れていたり、黒ずんだものが入ってませんでした。近くの有機を買うと土人参しかなく、洗うのが大変ですが、こちらはとてもきれいな人参でした。ありがとうございました。"
27,2018/07/21 12:24:48,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,27,5,"コールドプレスジュース用","mi",2015年9月29日,"毎朝飲むコールドプレスジュース用に、何度も購入しています。沢山入っていて価格も手ごろなので、絞り滓が結構出て使い切れないコールドプレスジュースには、惜し気がないです。味も問題なく美味しいです。"
28,2018/07/21 12:24:48,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,28,4,"良い","ミニトシ達のぱぱ",2018年4月26日,"ジュースにしてみましたが、とてもおいしく、家族みんなで飲んでいます！"
29,2018/07/21 12:24:48,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,29,4,"わけあり 洗いフルーツ人参無農薬","タッシー",2018年3月12日,"人参ジュースを作って飲んでいます。
無農薬なので安心して飲んでいます。
リピート発注3回目になります。"
30,2018/07/21 12:24:49,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,30,5,"立派な人参に感動しました","ruko",2014年6月11日,"大きくきれいな人参が届き、予想外に驚きました。
チルドでとどいたので、いたみもなく美味しいです。規格外なのは少しサイズが大きいせいでしょうか。
とてもきれいに揃った人参でした。お値段も安く満足です。"
31,2018/07/21 12:24:57,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,31,5,"たいへん良いです。","cosmos",2015年5月8日,"２回目の購入です。
少々不揃いではありますが、ジュース用には
全然問題ありません。きれいですし、味も良いです。
また、リピートしたいと思います。"
32,2018/07/21 12:24:58,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,32,1,"ジュース用として続けて購入していたが、この度購入した人参は、臭くて飲めません。","taro",2015年4月2日,"この度購入した人参は、何と言うか、倉庫の奥で腐ったような臭がして、飲めませんでした。
続けて購入していたのに、残念です。"
33,2018/07/21 12:24:58,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,33,5,"満足です","ココ",2016年5月23日,"届いてすぐからバンバン使ってます。
甘くて美味しい～～！パン、お菓子もちろん煮物と
色々使って美味しく食べてます。
また利用させてください！"
34,2018/07/21 12:24:58,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,34,5,"Amazonカスタマー","Amazon カスタマー",2017年10月7日,"とても立派で驚きました。安価で助かるのですが、冷蔵庫に入りきらないので保存が難しいのが問題点です。でもジュースには大変役立ちました。"
35,2018/07/21 12:24:59,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,35,4,"毎日4～5本使います。","おくちゃん",2016年7月8日,"家庭で人参ジュースを作るので購入しましたが、形が良くないくらいで全然問題なく料理にも使えます。
さらっとした癖のないフルーツ人参です。
また利用したいです。"
36,2018/07/21 12:24:59,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,36,5,"みずみずしい","rika",2017年2月7日,"毎朝のジュース用に時々購入しています。今回はりんごがいらないくらいみずみずしいです。いつも形も大きさもとても立派で、大満足です。
ありがとうございました。"
37,2018/07/21 12:24:59,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,37,5,"甘くて美味しい","amazonhide",2014年4月11日,"他の店の人参と食べ比べしてみましたが、しっかり人参の味がし、甘くておいしいです。
安心して口にできるのもうれしいです。お勧めだと思います。"
38,2018/07/21 12:25:00,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,38,5,"味も良し！","Yumiy",2018年6月30日,"他の方のレビューを参考に購入を決めました。大きな人参がぎっしり入ってて期待通りでした。リピします。"
39,2018/07/21 12:25:00,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,39,5,"満足です。","melody",2015年11月10日,"何度も購入しています。
にんじんジュースを毎朝、家族で飲んでいます。
どこが訳ありと思うくらいきっちりしています。
これからもよろしくお願いします。"
40,2018/07/21 12:25:00,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,40,5,"美味しかった！","i石川　美佐代",2014年10月16日,"大きくて綺麗なにんじんでした！
まず無農薬と言う安心感！　　
毎朝スムージーにして飲んでいます！
あと煮物にしたり酢の物にもしました！
リピートしました。"
41,2018/07/21 12:25:09,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,41,3,"わけありフルーツ人参","渡辺ユキエ",2018年6月16日,"一番最後は頂きましたのは良かったですが、その前のは、喉がいがらっぽくてあまり好ましくないです。"
42,2018/07/21 12:25:09,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,42,5,"ＣＯＣＯ","bapupa",2016年1月4日,"新鮮な人参でした。大きさは中から小でジュースにするには最適。
毎日人参、りんご、レモン、菜っ葉類でジュースにして飲んでいます。"
43,2018/07/21 12:25:10,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,43,4,"満足！、","Amazon カスタマー",2015年5月11日,"毎朝健康のためにニンジンジュースを飲む母へプレゼントしました！とっても甘くて美味しかったようです！"
44,2018/07/21 12:25:10,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,44,5,"甘い??","Yちゃん",2017年1月23日,"朝食人参ジュース用に購入。
人参の甘みが素晴らしい。
又注文します。"
45,2018/07/21 12:25:10,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,45,5,"いいサイズ","酒井伸也",2016年1月25日,"使いやすくて良かったです(^_^)
又、頼んじゃうかもです。(^_^)"
46,2018/07/21 12:25:10,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,46,5,"無農薬","shikahasahi",2015年5月8日,"人参・リンゴ・レモンを皮ごとジューサーで飲んでいるので、無農薬は良いです。この人参、甘くて美味しいです。"
47,2018/07/21 12:25:11,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,47,5,"味が濃い人参です","とらのすけ",2015年3月31日,"とても甘く、人参の香りがしっかりしていて美味しいです。
ジュースにした時、味の濃さを感じました。
サイズが大きいので使いやすいです。"
48,2018/07/21 12:25:11,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,48,5,"ほんとフルーティ","のり",2015年5月20日,"いろいろ買ってますが、ここの人参はフルーティで良かったです。また、買います。"
49,2018/07/21 12:25:11,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,49,5,"甘いニンジンでした","とど村",2014年12月20日,"新鮮でした。何も言うことなしです。配送も早かったです。また　リピートしたいです。"
50,2018/07/21 12:25:12,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,50,5,"ベジップルさん、信頼出来ます。","松下景子",2014年7月16日,"毎日ジュースで使いますんで、無農薬を探していました。
今回で３度めの注文ですが
規格外っていっても綺麗で大きさも揃っているし
十分ですね。
クール便で届くので暑いこの時期も安心です。
お奨めしたい商品ですね。"
51,2018/07/21 12:25:20,2018/7/21,"わけあり 洗いフルーツ人参 無農薬 10kg",2012/11/19,"",https://www.amazon.co.jp/%E4%B9%9D%E5%B7%9E%E7%94%A3%E7%84%A1%E8%BE%B2%E8%96%AC%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E3%81%AB%E3%82%93%E3%81%98%E3%82%9310%EF%BD%8B%EF%BD%87-%E3%82%8F%E3%81%91%E3%81%82%E3%82%8A-%E6%B4%97%E3%81%84%E3%83%95%E3%83%AB%E3%83%BC%E3%83%84%E4%BA%BA%E5%8F%82-%E7%84%A1%E8%BE%B2%E8%96%AC-10kg/dp/B00A9Q51C2/ref=sr_1_1?ie=UTF8&qid=1532143437&sr=8-1&keywords=%E4%BA%BA%E5%8F%82,,51,5,"甘くて美味しい！","いびこ",2014年7月18日,"甘くて美味しい人参でした
毎日スライスしてレンジでチンして
いろいろなお料理サラダにしました
リピートしたいです"
